label,surface,distance_km,duration_hr,speed_kmh
Dar es Salaam → Morogoro,paved,184.022,3.9363888888888887,46.74893797191447
Arusha → Moshi,paved,81.102,1.8055555555555556,44.91803076923077
Morogoro → Dodoma,paved,262.552,4.291666666666667,61.17716504854369
Dar es Salaam → Chalinze,paved,99.284,2.2488888888888887,44.14802371541503
Mwanza → Musoma,paved,222.017,3.6441666666666666,60.92394237365653
Tabora → Kigoma,unpaved,409.241,6.069166666666667,67.42952080186735
Sumbawanga → Mpanda,unpaved,249.294,4.138333333333334,60.240193314538864
Singida → Manyoni,unpaved,119.188,1.6225,73.45947611710324
Tunduru → Songea,unpaved,273.84,4.063888888888889,67.38373205741625
Masasi → Tunduru,unpaved,198.965,2.825277777777778,70.42316389735522
