osm_id,highway,surface,surface_class,name,length_km,o_lon,o_lat,d_lon,d_lat,class_rank,gmaps_distance_km,gmaps_duration_hr,gmaps_speed_kmh,length_match,same_road
93459014,trunk,asphalt,paved,,48.06616945079287,33.1410952,-3.9637439,33.4260385,-3.6756979,0,47.951,0.6930555555555555,69.18781563126252,0.9976039394836576,True
429421207,trunk,paved,paved,,46.4376959521797,31.3497466,-2.6363988,31.5154225,-2.2811933,0,46.236,0.5675,81.47312775330396,0.9956566330855992,True
431773007,trunk,paved,paved,,46.11871160809183,34.3195332,-4.3892232,34.6200359,-4.5819789,0,46.052,0.6513888888888889,70.69816631130064,0.9985534806640148,True
1011512368,trunk,paved,paved,,44.319487354012566,32.8532678,-5.0128812,33.1367438,-4.791993,0,44.168,0.5841666666666666,75.60855920114123,0.9965819244973995,True
428697025,trunk,asphalt,paved,,43.77988436179374,35.7638781,-4.0959907,35.8960685,-3.7305675,0,43.931,0.5911111111111111,74.31936090225562,1.003451713964282,True
37422490,trunk,unpaved,unpaved,,44.71581663177718,33.4223145,-7.4467758,33.3523759,-7.7969863,0,44.707,0.9972222222222222,44.831532033426186,0.999802829682173,True
651885254,trunk,unpaved,unpaved,,43.05123850453895,33.5160313,-6.9591163,33.4919769,-7.31425,0,43.069,0.8733333333333333,49.315648854961836,1.0004125664226635,True
895875574,trunk,unpaved,unpaved,,40.360137969491674,30.6154357,-5.6391989,30.8598395,-5.8444007,0,40.047,0.8188888888888889,48.90407055630936,0.9922414048800234,True
366796336,trunk,unpaved,unpaved,,37.47419769170175,30.2127258,-4.7925732,30.3647663,-5.0647416,0,37.192,0.5763888888888888,64.5258795180723,0.9924695468059551,True
432964793,trunk,unpaved,unpaved,Geita Road,37.353351154527815,31.6795508,-2.9915879,31.9815477,-2.9667462,0,37.068,0.6138888888888889,60.382262443438904,0.992360761599479,True
